Image_ID,class,confidence,ymin,xmin,ymax,xmax
id_hje4sg.jpg,Pepper_Fusarium,0.41587311029434204,1804.5517578125,1925.1285400390625,2370.56103515625,2378.846923828125
id_hje4sg.jpg,Pepper_Healthy,0.4127076268196106,509.1817932128906,2533.458984375,961.355224609375,2871.022705078125
id_hje4sg.jpg,Pepper_Fusarium,0.39092639088630676,51.35813903808594,914.525146484375,382.329345703125,1306.8475341796875
id_hje4sg.jpg,Pepper_Healthy,0.26931232213974,126.70838928222656,2038.2703857421875,486.27020263671875,2670.511962890625
id_gdo5qk.jpg,Tomato_Late_Blight,0.4942576587200165,791.9563598632812,2110.719970703125,1394.7906494140625,2390.948486328125
id_gdo5qk.jpg,Tomato_Septoria,0.32814010977745056,1388.4437255859375,99.65094757080078,1530.7332763671875,278.5458984375
id_gdo5qk.jpg,Tomato_Septoria,0.32319390773773193,1681.6851806640625,2124.579833984375,1861.3355712890625,2453.44970703125
id_gdo5qk.jpg,Tomato_Late_Blight,0.2534903585910797,2036.35302734375,2164.644287109375,2436.35693359375,2647.945556640625
id_n4voyx.jpg,Tomato_Early_Blight,0.8531156778335571,1686.22509765625,2421.959228515625,1851.123291015625,2573.24853515625
id_n4voyx.jpg,Tomato_Healthy,0.6128166317939758,387.19525146484375,555.1746215820312,1465.230224609375,1453.94091796875
id_n4voyx.jpg,Tomato_Healthy,0.5883051753044128,190.66458129882812,0.1088436096906662,1144.3504638671875,347.22369384765625
id_1jc2nw.jpg,Corn_Streak,0.2821750044822693,852.4458618164062,3275.976806640625,1710.457275390625,4032.0
id_1jc2nw.jpg,Corn_Streak,0.27155229449272156,864.7097778320312,3546.211181640625,1702.162109375,4031.65966796875
id_1jc2nw.jpg,Corn_Streak,0.2699131369590759,1476.303466796875,0.05835113301873207,2066.1240234375,423.7691955566406
id_27yxhg.jpg,Tomato_Healthy,0.736081600189209,976.4478759765625,25.014371871948242,1741.339111328125,797.2078247070312
id_27yxhg.jpg,Tomato_Healthy,0.7206995487213135,1679.7239990234375,1029.32470703125,2096.1669921875,1387.0931396484375
id_27yxhg.jpg,Tomato_Healthy,0.7139478325843811,2282.511474609375,729.0269165039062,2844.30419921875,1607.2213134765625
id_27yxhg.jpg,Tomato_Healthy,0.6743476986885071,1115.1297607421875,870.6961669921875,1625.0963134765625,1246.354248046875
id_27yxhg.jpg,Tomato_Healthy,0.6725715398788452,1747.83349609375,1796.3621826171875,2162.836669921875,2128.001953125
id_27yxhg.jpg,Tomato_Healthy,0.6625837087631226,1839.6575927734375,505.300048828125,2565.7373046875,955.4517211914062
id_27yxhg.jpg,Tomato_Healthy,0.6145908236503601,2490.321533203125,1900.670654296875,2779.632568359375,2183.669677734375
id_27yxhg.jpg,Tomato_Healthy,0.480543315410614,1200.683349609375,1656.01953125,1704.8138427734375,1889.7236328125
id_27yxhg.jpg,Tomato_Healthy,0.4266151189804077,2613.151123046875,1629.99609375,2751.732421875,1835.3028564453125
id_27yxhg.jpg,Tomato_Healthy,0.4206099212169647,1932.9278564453125,2258.291259765625,2530.8349609375,3099.295654296875
id_27yxhg.jpg,Tomato_Healthy,0.39416974782943726,1774.2349853515625,1551.8682861328125,2110.5693359375,1739.1375732421875
id_27yxhg.jpg,Tomato_Healthy,0.3872136175632477,2906.47216796875,2578.178955078125,3024.0,2935.44140625
id_27yxhg.jpg,Tomato_Healthy,0.33471599221229553,1637.1431884765625,399.0643615722656,1852.485595703125,553.0029296875
id_27yxhg.jpg,Tomato_Healthy,0.3179471790790558,1461.4051513671875,1533.6395263671875,1723.8172607421875,1672.277099609375
id_27yxhg.jpg,Tomato_Healthy,0.31198152899742126,1299.974365234375,1862.77392578125,1918.8115234375,2681.73388671875
id_27yxhg.jpg,Tomato_Healthy,0.28335040807724,2026.4085693359375,2067.79736328125,2427.816650390625,2342.253662109375
id_27yxhg.jpg,Tomato_Healthy,0.2641383111476898,1875.053955078125,0.0013938903575763106,2325.043212890625,142.6431121826172
id_7au5v9.jpg,Pepper_Healthy,0.44963905215263367,2274.696044921875,2922.947021484375,2909.331298828125,3323.82275390625
id_7au5v9.jpg,Pepper_Healthy,0.3100070655345917,2337.43310546875,1839.8265380859375,2962.7978515625,2803.1787109375
id_7au5v9.jpg,Pepper_Healthy,0.29434770345687866,26.918119430541992,1141.9881591796875,651.96923828125,1831.2186279296875
id_3gdbjx.jpg,Tomato_Late_Blight,0.3690813183784485,848.52392578125,1158.3355712890625,930.1364135742188,1214.9320068359375
id_3gdbjx.jpg,Tomato_Late_Blight,0.3520459234714508,0.027688980102539062,672.5894775390625,126.81161499023438,738.8304443359375
id_3gdbjx.jpg,Tomato_Late_Blight,0.31236183643341064,231.78350830078125,1204.7967529296875,326.92510986328125,1307.7452392578125
id_3gdbjx.jpg,Tomato_Late_Blight,0.30678093433380127,157.5981903076172,1398.79833984375,227.70716857910156,1461.26806640625
id_3gdbjx.jpg,Tomato_Late_Blight,0.26739582419395447,650.1173095703125,1369.206298828125,750.823486328125,1448.1002197265625
id_uup3y6.jpg,Pepper_Fusarium,0.32812559604644775,2330.249267578125,1699.7242431640625,2524.186279296875,2227.05859375
id_91kyxj.jpg,Tomato_Septoria,0.3466836214065552,525.2965698242188,525.541748046875,551.6378173828125,551.2964477539062
id_91kyxj.jpg,Tomato_Septoria,0.3031694293022156,777.481201171875,856.7783203125,816.8514404296875,894.1166381835938
id_nz8orm.jpg,Pepper_Fusarium,0.6051480174064636,1357.3157958984375,1717.546630859375,2112.013916015625,2268.62744140625
id_nz8orm.jpg,Pepper_Fusarium,0.5522569417953491,1238.929931640625,2316.324951171875,1544.2054443359375,2527.75
id_nz8orm.jpg,Pepper_Fusarium,0.46300143003463745,1822.2225341796875,1881.3797607421875,2103.35546875,2278.358154296875
id_nz8orm.jpg,Pepper_Fusarium,0.42419934272766113,1598.33056640625,3035.963623046875,1933.9403076171875,3356.71044921875
id_3f8vcd.jpg,NEG,1.0,0.0,0.0,0.0,0.0
id_3x6jk4.jpg,Tomato_Early_Blight,0.48745736479759216,1233.71728515625,2022.381103515625,1339.5072021484375,2109.7529296875
id_3x6jk4.jpg,Tomato_Early_Blight,0.31968453526496887,1529.0057373046875,1306.7396240234375,1611.4837646484375,1395.8419189453125
id_3fj2ng.jpg,Corn_Common_Rust,0.3387368619441986,354.28778076171875,2985.065673828125,1188.887451171875,4080.0
id_3fj2ng.jpg,Corn_Common_Rust,0.2730605900287628,365.0875244140625,3367.180419921875,1197.7415771484375,4080.0
id_3fj2ng.jpg,Corn_Common_Rust,0.2521516680717468,369.9470520019531,2485.77392578125,1200.029296875,3694.532958984375
id_ngglkj.jpg,Tomato_Septoria,0.469035804271698,525.6470947265625,900.8349609375,601.5701293945312,961.4432373046875
id_ngglkj.jpg,Tomato_Septoria,0.3527490794658661,416.4093322753906,941.3285522460938,490.7734069824219,991.100830078125
id_ngglkj.jpg,Tomato_Septoria,0.2870138883590698,612.766845703125,933.5524291992188,672.8948364257812,980.6665649414062
id_74wdvd.jpg,Pepper_Leaf_Curl,0.2782515287399292,1009.70166015625,1754.314453125,1398.075927734375,2002.3370361328125
id_8qe4sh.jpg,Corn_Cercospora_Leaf_Spot,0.4069593846797943,1199.914794921875,3012.10693359375,1314.263671875,3145.04345703125
id_8qe4sh.jpg,Corn_Cercospora_Leaf_Spot,0.3521178364753723,845.3010864257812,3125.37939453125,999.79150390625,3286.3623046875
id_8qe4sh.jpg,Corn_Cercospora_Leaf_Spot,0.3480604588985443,667.056640625,1884.1890869140625,822.8406372070312,2032.1680908203125
id_8qe4sh.jpg,Corn_Cercospora_Leaf_Spot,0.3352229595184326,1520.597412109375,2037.0322265625,1624.068603515625,2159.901123046875
id_8qe4sh.jpg,Corn_Cercospora_Leaf_Spot,0.3166191875934601,710.2040405273438,1894.7613525390625,820.8090209960938,2021.6978759765625
id_8qe4sh.jpg,Corn_Cercospora_Leaf_Spot,0.30365824699401855,851.2989501953125,3619.3056640625,993.5678100585938,3755.892822265625
id_8qe4sh.jpg,Corn_Cercospora_Leaf_Spot,0.25958341360092163,1041.0809326171875,1747.2852783203125,1137.0682373046875,1867.068359375
id_patuve.jpg,Pepper_Leaf_Curl,0.3562876880168915,2140.004150390625,2796.989501953125,2600.5009765625,3053.58251953125
id_p31u26.jpg,NEG,1.0,0.0,0.0,0.0,0.0
id_3npb6z.jpg,Pepper_Healthy,0.3184569478034973,1605.33154296875,3123.740234375,2398.845458984375,4000.701904296875
id_5vopsr.jpg,Corn_Cercospora_Leaf_Spot,0.3779940605163574,1585.162353515625,1795.3631591796875,1694.82568359375,1931.489501953125
id_5vopsr.jpg,Corn_Cercospora_Leaf_Spot,0.32743674516677856,1553.50341796875,2784.967041015625,1675.3167724609375,2943.999755859375
id_5vopsr.jpg,Corn_Cercospora_Leaf_Spot,0.25055164098739624,1618.759033203125,3157.924072265625,1733.5865478515625,3303.701904296875
id_1f4a7k.jpg,NEG,1.0,0.0,0.0,0.0,0.0
