Image_ID,class,confidence,ymin,xmin,ymax,xmax
id_d1my4q.jpg,Pepper_Healthy,0.6462552547454834,1799.305419921875,3408.004638671875,2510.495361328125,3884.3525390625
id_d1my4q.jpg,Pepper_Healthy,0.6385376453399658,608.5972290039062,3066.3876953125,1276.4664306640625,3497.142822265625
id_d1my4q.jpg,Pepper_Healthy,0.36077943444252014,385.75531005859375,2453.055908203125,847.3070678710938,2755.4619140625
id_d1my4q.jpg,Pepper_Healthy,0.25390252470970154,942.5032958984375,3661.22607421875,1456.489501953125,4080.0
id_piu6wg.jpg,NEG,1.0,0.0,0.0,0.0,0.0
id_fr9mjb.jpg,Tomato_Leaf_Curl,0.7994241118431091,1504.8837890625,1477.6265869140625,1988.1300048828125,2106.791259765625
id_fr9mjb.jpg,Tomato_Leaf_Curl,0.514502763748169,1115.8822021484375,2898.49169921875,1431.322509765625,3343.19384765625
id_fr9mjb.jpg,Tomato_Leaf_Curl,0.5138756036758423,1852.1873779296875,1927.3455810546875,2626.929931640625,2447.3828125
id_fr9mjb.jpg,Tomato_Leaf_Curl,0.5052546858787537,876.2188720703125,2807.326416015625,1319.6905517578125,3074.479736328125
id_fr9mjb.jpg,Tomato_Leaf_Curl,0.5039579272270203,867.7548217773438,2183.2626953125,1442.268798828125,2520.65185546875
id_fr9mjb.jpg,Tomato_Leaf_Curl,0.4493539035320282,1602.5703125,3169.57470703125,1919.2237548828125,3600.340087890625
id_fr9mjb.jpg,Tomato_Leaf_Curl,0.4162765145301819,1083.07470703125,1094.8741455078125,1636.4793701171875,1701.4923095703125
id_fr9mjb.jpg,Tomato_Leaf_Curl,0.3684641718864441,836.7506103515625,1733.4542236328125,1274.43505859375,2309.533935546875
id_fr9mjb.jpg,Tomato_Leaf_Curl,0.3498839735984802,1975.2012939453125,2354.7783203125,2218.1845703125,2771.435791015625
id_fr9mjb.jpg,Tomato_Healthy,0.33743855357170105,1856.40380859375,1923.93115234375,2654.488037109375,2421.33056640625
id_fr9mjb.jpg,Tomato_Leaf_Curl,0.3221920430660248,2152.1982421875,3421.06396484375,2519.51953125,4029.778564453125
id_fr9mjb.jpg,Tomato_Leaf_Curl,0.3041764199733734,1563.345703125,3827.799072265625,1864.3541259765625,4032.0
id_fr9mjb.jpg,Tomato_Leaf_Curl,0.2821101248264313,2319.857421875,1433.25439453125,2978.77685546875,1863.580078125
id_fr9mjb.jpg,Tomato_Healthy,0.2743262052536011,1976.1827392578125,2354.94287109375,2228.47802734375,2768.0302734375
id_fr9mjb.jpg,Tomato_Healthy,0.26691755652427673,1571.012939453125,2390.0302734375,1766.9547119140625,2593.695556640625
id_fr9mjb.jpg,Tomato_Leaf_Curl,0.26642659306526184,838.9411010742188,1722.6666259765625,1373.1839599609375,2407.020751953125
